species,"Beak length, mm","Beak depth, mm"
fortis,9.4,8.0
fortis,9.2,8.3 
scandens,13.9,8.4
scandens,14.0,8.8
scandens,12.9,8.4
fortis,9.5,7.5
fortis,9.5,8.0
fortis,11.5,9.9
fortis,11.1,8.6
fortis,9.9,8.4
fortis,11.5,9.8
fortis,10.8,9.2
fortis,11.3,9.0
fortis,11.5,9.5
fortis,11.5,8.9
fortis,9.7,8.8
fortis,10.9,9.7
fortis,10.9,9.85
fortis,10.1,8.9
fortis,10.6,8.5
fortis,9.6,8.2
fortis,10.3,9.3
fortis,10.5,9.1
fortis,10.5,8.8
fortis,10.9,9.4
fortis,11.2,9.6
fortis,9.4,8.5
fortis,10.1,8.1
fortis,9.6,8.0
fortis,10.5,9.7
fortis,9.9,8.2
fortis,9.9,8.4
fortis,9.6,7.9
fortis,10.7,9.3
fortis,11.8,10.5
fortis,10.2,9.7
fortis,10.9,9.6
fortis,9.3,7.7
fortis,11.6,9.8
fortis,11.2,9.8
fortis,10.1,8.5
fortis,10.7,9.2
fortis,11.0,10.1
fortis,10.8,9.0
fortis,10.2,9.0
fortis,10.8,9.4
fortis,10.4,8.8
fortis,11.2,9.9
fortis,11.4,9.9
fortis,10.9,8.9
fortis,10.4,9.4
fortis,9.7,8.2
fortis,10.2,8.2
fortis,9.2,8.1
fortis,10.1,8.4
fortis,11.0,10.1
fortis,10.3,8.6
fortis,10.2,8.5
fortis,11.0,9.7
fortis,11.0,10.3
fortis,10.1,8.6
fortis,10.7,9.3
fortis,10.7,8.9
fortis,11.0,9.7
fortis,12.0,10.2
fortis,11.6,10.2
fortis,9.9,8.5
fortis,10.8,8.8
fortis,10.5,8.9
fortis,10.0,8.7
fortis,9.6,9.3
fortis,11.0,9.7
fortis,10.2,9.6
fortis,9.7,7.85
fortis,11.1,9.6
fortis,10.4,9.3
fortis,11.1,9.8
fortis,10.2,8.8
fortis,10.3,9.1
fortis,9.9,9.0
fortis,11.0,10.4
fortis,10.8,9.0
fortis,10.5,9.5
fortis,10.5,8.7
fortis,11.2,9.6
fortis,11.2,9.4
fortis,11.7,9.5
fortis,10.5,8.6
fortis,10.5,9.9
fortis,11.2,9.4
fortis,10.0,9.1
fortis,10.4,8.6
fortis,10.8,9.3
fortis,11.1,9.2
fortis,10.3,8.8
fortis,11.1,9.2
fortis,9.8,8.3
fortis,10.5,8.8
fortis,11.0,9.4
fortis,11.2,10.4
fortis,9.8,8.5
fortis,9.8,7.9
fortis,9.8,7.9
fortis,10.3,10.1
fortis,11.3,9.8
fortis,10.0,8.3
fortis,11.1,9.4
fortis,10.0,9.0
fortis,10.3,8.4
fortis,10.2,8.7
fortis,10.4,9.2
fortis,11.0,9.5
fortis,11.5,10.1
fortis,11.8,9.8
fortis,10.2,8.5
fortis,11.7,10.2
fortis,10.1,8.6
fortis,10.2,9.3
fortis,9.8,8.7
fortis,10.6,8.9
fortis,10.0,8.4
fortis,12.1,10.3
fortis,11.1,9.9
fortis,10.5,8.9
fortis,10.0,9.1
fortis,10.2,8.6
fortis,9.7,7.8
fortis,10.0,8.6
fortis,10.7,9.5
fortis,11.0,9.5
fortis,10.9,10.2
fortis,10.5,9.1
fortis,10.9,9.7
fortis,10.7,9.4
fortis,11.9,10.5
