Water Company,Cholera death
Lambeth,0
S&V,1
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,1
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,1
Lambeth,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,1
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
S&V,1
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,0
S&V,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
S&V,0
S&V,0
S&V,1
S&V,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
Lambeth,0
S&V,0
Lambeth,0
