Year,Month,Air temperature (C),Sea level pressure (mbar),Precipitation (millimeters)
1873,9,0.4,9999.9,15.0
1873,10,-5.3,9999.9,34.0
1873,11,-9.4,9999.9,30.0
1873,12,999.99,9999.9,29.0
1874,1,-29.6,9999.9,9.0
1874,2,-19.6,9999.9,22.0
1874,9,0.1,1010.7,68.0
1874,10,-5.4,1002.7,24.0
1874,11,-8.0,1010.5,15.0
1874,12,-8.4,1005.1,69.0
1875,1,-15.6,1009.4,17.0
1875,2,-19.7,1005.5,63.0
1875,3,-25.9,1016.2,77.0
1875,4,-14.7,1017.9,40.0
1875,5,-9.6,1016.3,12.0
1875,6,-0.4,1008.1,1.0
1875,7,4.7,1015.4,8.0
1875,8,2.9,1009.8,49.0
1875,9,-0.1,1007.4,49.0
1875,10,-4.5,1010.2,10.0
1875,11,-5.5,1016.4,5.0
1875,12,-14.0,1000.1,8.0
1876,1,-24.5,1000.2,36.0
1876,2,-21.2,1012.3,68.0
1876,3,-20.8,1016.4,42.0
1876,4,-14.9,1024.0,1.0
1876,5,-6.3,1011.8,9.0
1876,6,0.9,1012.9,0.0
1876,7,3.9,1007.0,62.0
1876,8,2.4,1011.3,80.0
1876,9,3.2,1017.6,29.0
1876,10,-6.2,1010.3,37.0
1876,11,-9.4,1016.7,50.0
1876,12,-14.4,1004.1,17.0
1877,1,-21.1,994.9,24.0
1877,2,-26.5,1008.2,26.0
1877,3,-17.8,1013.4,84.0
1877,4,-12.0,1023.6,6.0
1877,5,-1.7,1019.4,9.0
1877,6,1.4,1011.8,5.0
1877,7,4.6,1011.5,9.0
1877,8,5.2,1019.8,29.0
1877,9,3.0,1009.0,51.0
1877,10,-2.8,1006.2,23.0
1877,11,-10.0,1007.4,11.0
1877,12,-19.2,999.5,8.0
1878,1,-22.9,1005.5,35.0
1878,2,-26.9,1007.4,5.0
1878,3,-19.6,1012.7,37.0
1878,4,-13.0,1017.2,5.0
1878,5,-5.6,1017.4,30.0
1878,6,1.9,1011.5,79.0
1878,7,3.2,1006.2,36.0
1878,8,4.3,1011.3,36.0
1878,9,-0.9,1010.7,7.0
1878,10,-4.0,1012.6,6.0
1878,11,-2.0,1012.3,53.0
1878,12,-3.7,1017.1,24.0
1879,1,-13.5,1002.7,1.0
1879,2,-25.4,1012.1,0.0
1879,3,-21.3,1011.3,1.0
1879,4,-13.0,1016.2,7.0
1879,5,-2.7,1013.3,3.0
1879,6,0.0,1013.7,0.0
1879,7,5.2,1015.4,16.0
1879,8,5.8,1010.7,23.0
1879,9,-1.1,1003.1,14.0
1879,10,-5.5,1008.7,20.0
1879,11,-8.2,1010.7,0.0
1879,12,-16.5,1002.5,0.0
1880,1,-22.6,1005.9,0.0
1880,2,-28.9,1002.9,0.0
1880,3,-22.7,1013.7,11.0
1880,4,-10.7,1007.8,2.0
1880,5,-3.1,1011.3,0.0
1880,6,2.2,1015.9,0.0
1880,7,5.6,1010.6,39.0
1880,8,2.9,1003.8,16.0
1880,9,0.8,1011.9,18.0
1880,10,-0.3,1019.6,38.0
1880,11,-9.4,1009.5,13.0
1880,12,-14.6,1016.1,2.0
1881,1,-13.6,1021.0,38.0
1881,2,-19.9,1013.9,10.0
1881,3,-26.4,1018.2,10.0
1881,4,-12.8,1013.4,95.0
1881,5,-3.1,1013.3,5.0
1881,6,1.3,1010.7,27.0
1881,7,5.3,1007.9,27.0
1881,8,4.2,1010.9,20.0
1881,9,0.4,1007.4,11.0
1881,10,-2.8,1006.1,8.0
1881,11,-9.4,999.1,15.0
1881,12,-17.5,1000.3,11.0
1882,1,-27.6,1001.9,4.0
1882,2,-25.6,1010.7,2.0
1882,3,-24.9,1005.0,3.0
1882,4,-14.8,1021.9,3.0
1882,5,-3.2,1019.4,5.0
1882,6,3.1,1016.6,9.0
1882,7,3.3,1009.5,30.0
1882,8,4.1,1013.9,0.0
1882,9,1.0,1007.3,12.0
1882,10,-6.1,1006.3,17.0
1882,11,-12.1,1011.1,19.0
1882,12,-17.1,1017.2,0.0
1883,1,-19.9,999.3,0.0
1883,2,-21.5,993.7,5.0
1883,3,-12.7,1016.4,6.0
1883,4,-12.8,1013.7,1.0
1883,5,-1.9,1015.0,3.0
1883,6,3.0,1010.9,17.0
1883,7,6.2,1012.7,34.0
1883,8,4.4,1011.9,27.0
1883,9,2.2,1007.0,25.0
1883,10,-4.1,1006.2,23.0
1883,11,-8.9,1003.1,12.0
1883,12,-21.1,1009.9,25.0
1884,1,-26.1,1005.0,0.0
1884,2,-24.9,1003.9,11.0
1884,3,-22.7,1007.5,2.0
1884,4,-13.6,1018.7,22.0
1884,5,-6.4,1020.6,21.0
1884,6,1.6,1004.6,5.0
1884,7,5.1,1017.2,0.0
1884,8,3.2,1007.5,10.0
1884,9,-1.6,1006.5,3.0
1884,10,-5.1,1005.4,13.0
1884,11,-11.8,1010.1,14.0
1884,12,-20.7,1002.3,0.0
1885,1,-15.9,997.8,11.0
1885,2,-18.3,1023.6,1.0
1885,3,-23.0,1009.3,18.0
1885,4,-12.8,1018.8,0.1
1885,5,-2.0,1017.8,3.0
1885,6,-0.4,1008.1,8.0
1885,7,5.2,1012.7,9.0
1885,8,5.2,1014.3,40.0
1885,9,-0.8,1007.3,7.0
1885,10,-4.6,1013.3,11.0
1885,11,-13.2,1013.9,7.0
1885,12,-18.5,1007.0,9.0
1886,1,-24.2,1013.4,5.0
1886,2,-25.2,1010.1,9.0
1886,3,-23.7,1012.6,18.0
1886,4,-18.4,1016.1,0.0
1886,5,-2.8,1017.9,1.0
1886,6,1.2,1009.5,3.0
1886,7,5.3,1010.9,16.0
1886,8,4.2,1007.5,1.0
1886,9,0.5,1009.0,10.0
1886,10,-6.3,1004.2,15.0
1886,11,-11.9,1007.4,21.0
1886,12,-18.6,1005.7,9.0
1887,1,-25.5,1001.0,3.0
1887,2,-28.8,1002.2,10.0
1887,3,-28.5,1022.7,20.0
1887,4,-21.0,1021.4,0.0
1887,5,-7.1,1016.6,4.0
1887,6,1.4,1011.0,1.0
1887,7,4.8,1010.7,11.0
1887,8,4.2,1013.7,30.0
1887,9,-0.4,1010.6,30.0
1887,10,-3.9,1009.9,97.0
1887,11,-11.4,1008.7,0.0
1887,12,-19.7,1014.1,10.0
1888,1,-20.4,1014.9,1.0
1888,2,-22.6,1013.3,21.0
1888,3,-22.1,1022.2,50.0
1888,4,-15.9,1021.1,16.0
1888,5,-7.0,1021.8,30.0
1888,6,2.9,1007.7,1.0
1888,7,7.9,1014.2,5.0
1888,8,7.3,1012.2,13.0
1888,9,0.5,1009.1,11.0
1888,10,-5.0,1019.0,22.0
1888,11,-9.2,999.9,27.0
1888,12,-21.9,997.9,0.0
1889,1,-26.9,1005.8,0.0
1889,2,-18.9,1012.9,0.0
1889,3,-23.9,1015.1,-1.0
1889,4,-14.7,1011.1,0.0
1889,5,-4.4,1013.7,0.0
1889,6,1.0,1006.7,0.0
1889,7,4.9,1014.9,67.0
1889,8,3.3,1006.9,42.0
1889,9,0.9,1011.1,21.0
1889,10,-3.9,1010.9,6.0
1889,11,-14.3,1005.8,-1.0
1889,12,-22.9,1002.7,8.0
1890,1,-21.6,994.5,0.0
1890,2,-24.2,1007.4,13.0
1890,3,-25.4,1011.4,0.0
1890,4,-16.9,1012.9,0.0
1890,5,-1.9,1017.2,1.0
1890,6,1.9,1013.9,2.0
1890,7,4.8,1009.0,3.0
1890,8,3.7,1008.3,31.0
1890,9,-0.3,1009.9,18.0
1890,10,-4.2,1014.1,13.0
1890,11,-11.2,1003.3,14.0
1890,12,-15.6,999.8,4.0
1891,1,-21.3,1012.2,6.0
1891,2,-30.8,1002.3,0.0
1891,3,-22.2,1020.4,45.0
1891,4,-17.2,1015.7,11.0
1891,5,-2.6,1017.2,18.0
1891,6,2.5,1014.6,9.0
1891,7,4.0,1010.2,6.0
1891,8,5.3,1012.2,15.0
1891,9,-1.0,1006.6,-1.0
1891,11,-11.1,1009.0,11.0
1891,12,-20.7,1002.9,9.0
1892,1,-20.0,1013.0,27.0
1892,2,-18.8,1020.3,19.0
